dV [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000142	0.000329	0.000393	0.000563	0.000392	0.001272	0.000543	0.000552	0.000686	0.000186	0.000190	0.000230	0.000273	0.000271	0.000322	0.000000	0.000339	0.000000	0.000000	0.000247	0.000160	0.000000	0.000936	0.000557	0.000454	0.000712	0.001066	0.001977	0.000418	0.000000	0.000178	0.000573	0.000616	0.002077	0.002708	0.002863	0.001713	0.001948	0.005573	0.007705	0.007533	0.010017	0.017018	0.017034	0.013782	0.012979	0.026438	0.027684	0.057323	0.053040	0.087662	0.119987	0.141029	0.165213	0.186004	0.267622	0.294983	0.375291	0.449010	0.525878	0.673105	0.761167	0.855940	0.951814	1.180153	1.186491	1.256271	1.374897	1.461711	1.334778	1.237824	0.929016	0.814036	0.742879	0.639702	0.464919	0.404160	0.353645	0.310487	0.250515	0.206480	0.142452	0.075967	0.057287	0.036942	0.039909	0.043288	0.027871	0.019383	0.021005	0.029241	0.047516	0.060410	0.079148	0.158454	0.136258	0.116906	0.140565	0.142444	0.143959	0.150847	0.135075	0.120489	0.106212	0.091824	0.105589	0.120280	0.068070	0.099775	0.099372	0.077663	0.043680	0.087468	0.070857	0.052827	0.052865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000015	0.000017	0.000023	0.000015	0.000056	0.000024	0.000024	0.000027	0.000007	0.000008	0.000008	0.000012	0.000012	0.000014	0.000000	0.000016	0.000000	0.000000	0.000009	0.000006	0.000000	0.000041	0.000024	0.000020	0.000032	0.000052	0.000092	0.000019	0.000000	0.000009	0.000028	0.000027	0.000086	0.000115	0.000132	0.000079	0.000089	0.000243	0.000327	0.000311	0.000420	0.000730	0.000732	0.000591	0.000546	0.001125	0.001177	0.002455	0.002272	0.003766	0.005204	0.006119	0.007196	0.008154	0.011611	0.012642	0.016071	0.019170	0.022487	0.028802	0.032733	0.036858	0.041164	0.051158	0.051131	0.053917	0.058998	0.062776	0.057856	0.053412	0.040212	0.035052	0.031828	0.027441	0.020225	0.017281	0.014883	0.013235	0.010703	0.008859	0.006188	0.003339	0.002526	0.001549	0.001710	0.001925	0.001238	0.000859	0.000770	0.001147	0.002029	0.002626	0.003459	0.006896	0.005926	0.005074	0.005849	0.005747	0.005633	0.006300	0.005451	0.004778	0.004504	0.003891	0.004646	0.005433	0.002856	0.004042	0.004132	0.003432	0.001914	0.003679	0.003025	0.002261	0.002147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV/V/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002140	0.004938	0.005456	0.007088	0.004697	0.016848	0.007051	0.006996	0.007775	0.002018	0.002078	0.002233	0.003179	0.003090	0.003598	0.000000	0.003837	0.000000	0.000000	0.002075	0.001321	0.000000	0.009115	0.005214	0.004176	0.006580	0.010662	0.018525	0.003720	0.000000	0.001658	0.005255	0.004898	0.015527	0.020320	0.023036	0.013470	0.014967	0.040102	0.053014	0.049485	0.065611	0.112074	0.110435	0.087634	0.079457	0.160803	0.165262	0.338555	0.307738	0.500941	0.679899	0.785205	0.906845	1.009284	1.411572	1.509497	1.884765	2.208135	2.543938	3.200274	3.572263	3.950677	4.333646	5.289680	5.192720	5.378036	5.779924	6.040327	5.467756	4.957692	3.665924	3.138590	2.799077	2.370275	1.715830	1.439958	1.217992	1.063818	0.844935	0.686887	0.471265	0.249766	0.185565	0.111785	0.121214	0.133989	0.084618	0.057691	0.050752	0.074314	0.129110	0.164106	0.212286	0.415669	0.350799	0.295017	0.334021	0.322345	0.310303	0.340880	0.289707	0.249423	0.230921	0.195919	0.229748	0.263903	0.136246	0.189382	0.190172	0.155116	0.084980	0.160411	0.129533	0.095124	0.088693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCm [mg/m³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000002	0.000001	0.000002	0.000003	0.000004	0.000004	0.000005	0.000007	0.000008	0.000010	0.000012	0.000014	0.000018	0.000021	0.000023	0.000026	0.000032	0.000032	0.000034	0.000037	0.000040	0.000036	0.000034	0.000025	0.000022	0.000020	0.000017	0.000013	0.000011	0.000010	0.000008	0.000007	0.000006	0.000004	0.000002	0.000002	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000001	0.000002	0.000002	0.000004	0.000004	0.000003	0.000004	0.000004	0.000004	0.000004	0.000004	0.000003	0.000003	0.000002	0.000003	0.000003	0.000002	0.000003	0.000003	0.000002	0.000001	0.000002	0.000002	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCm/Cm [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000015	0.000017	0.000023	0.000015	0.000056	0.000024	0.000024	0.000027	0.000007	0.000008	0.000008	0.000012	0.000012	0.000014	0.000000	0.000016	0.000000	0.000000	0.000009	0.000006	0.000000	0.000041	0.000024	0.000020	0.000032	0.000052	0.000092	0.000019	0.000000	0.000009	0.000028	0.000027	0.000086	0.000115	0.000132	0.000079	0.000089	0.000243	0.000327	0.000311	0.000420	0.000730	0.000732	0.000591	0.000546	0.001125	0.001177	0.002455	0.002272	0.003766	0.005204	0.006119	0.007196	0.008154	0.011611	0.012642	0.016071	0.019170	0.022487	0.028802	0.032733	0.036858	0.041164	0.051158	0.051131	0.053917	0.058998	0.062776	0.057856	0.053412	0.040212	0.035052	0.031828	0.027441	0.020225	0.017281	0.014883	0.013235	0.010703	0.008859	0.006188	0.003339	0.002526	0.001549	0.001710	0.001925	0.001238	0.000859	0.000770	0.001147	0.002029	0.002626	0.003459	0.006896	0.005926	0.005074	0.005849	0.005747	0.005633	0.006300	0.005451	0.004778	0.004504	0.003891	0.004646	0.005433	0.002856	0.004042	0.004132	0.003432	0.001914	0.003679	0.003025	0.002261	0.002147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCm/Cm/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002140	0.004938	0.005456	0.007088	0.004697	0.016848	0.007051	0.006996	0.007775	0.002018	0.002078	0.002233	0.003179	0.003090	0.003598	0.000000	0.003837	0.000000	0.000000	0.002075	0.001321	0.000000	0.009115	0.005214	0.004176	0.006580	0.010662	0.018525	0.003720	0.000000	0.001658	0.005255	0.004898	0.015527	0.020320	0.023036	0.013470	0.014967	0.040102	0.053014	0.049485	0.065611	0.112074	0.110435	0.087634	0.079457	0.160803	0.165262	0.338555	0.307738	0.500941	0.679899	0.785205	0.906845	1.009284	1.411572	1.509497	1.884765	2.208135	2.543938	3.200274	3.572263	3.950677	4.333645	5.289680	5.192720	5.378036	5.779924	6.040327	5.467756	4.957691	3.665924	3.138590	2.799077	2.370275	1.715830	1.439958	1.217993	1.063818	0.844935	0.686887	0.471265	0.249766	0.185565	0.111785	0.121214	0.133989	0.084618	0.057691	0.050752	0.074314	0.129110	0.164106	0.212286	0.415669	0.350799	0.295017	0.334021	0.322345	0.310303	0.340880	0.289707	0.249423	0.230921	0.195919	0.229748	0.263903	0.136246	0.189382	0.190172	0.155116	0.084980	0.160411	0.129533	0.095124	0.088693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dA [µm²]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005029	0.011387	0.013385	0.018825	0.012871	0.041036	0.017212	0.017184	0.020970	0.005579	0.005610	0.006656	0.007761	0.007578	0.008825	0.000000	0.008962	0.000000	0.000000	0.006185	0.003937	0.000000	0.022240	0.013006	0.010416	0.016031	0.023563	0.042926	0.008908	0.000000	0.003653	0.011582	0.012217	0.040486	0.051839	0.053841	0.031634	0.035328	0.099277	0.134819	0.129454	0.169076	0.282125	0.277359	0.220412	0.203863	0.407874	0.419475	0.853086	0.775272	1.258491	1.691847	1.953091	2.247228	2.484921	3.511548	3.801557	4.750295	5.582080	6.421144	8.072313	8.965663	9.902230	10.815071	13.170537	13.005200	13.524563	14.537761	15.180162	13.614809	12.400779	9.141149	7.866989	7.051321	5.963726	4.257011	3.634700	3.123707	2.693600	2.134572	1.727997	1.170907	0.613285	0.454235	0.287699	0.305261	0.325202	0.205652	0.140470	0.149510	0.204422	0.326263	0.407405	0.524257	1.030847	0.870644	0.733670	0.866424	0.862352	0.855982	0.880952	0.774776	0.678791	0.587692	0.499023	0.563598	0.630569	0.350497	0.504589	0.493588	0.378883	0.209298	0.411636	0.327520	0.239824	0.235721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dA/A [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	0.000052	0.000057	0.000074	0.000051	0.000178	0.000073	0.000073	0.000082	0.000021	0.000022	0.000025	0.000033	0.000033	0.000038	0.000000	0.000041	0.000000	0.000000	0.000023	0.000015	0.000000	0.000095	0.000055	0.000044	0.000072	0.000111	0.000195	0.000039	0.000000	0.000017	0.000054	0.000053	0.000167	0.000216	0.000245	0.000143	0.000156	0.000420	0.000559	0.000523	0.000697	0.001194	0.001175	0.000926	0.000846	0.001705	0.001740	0.003571	0.003257	0.005289	0.007159	0.008298	0.009519	0.010619	0.014885	0.015968	0.019981	0.023390	0.026991	0.033896	0.037830	0.041806	0.045824	0.055901	0.054905	0.056935	0.061222	0.063869	0.057751	0.052569	0.038745	0.033164	0.029600	0.025079	0.018167	0.015304	0.012973	0.011232	0.008961	0.007278	0.004929	0.002615	0.001945	0.001180	0.001273	0.001395	0.000886	0.000608	0.000563	0.000806	0.001362	0.001737	0.002249	0.004396	0.003705	0.003110	0.003552	0.003471	0.003384	0.003646	0.003131	0.002705	0.002430	0.002093	0.002438	0.002778	0.001448	0.002038	0.002047	0.001667	0.000947	0.001748	0.001423	0.001046	0.000945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dA/A/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007371	0.016765	0.018015	0.022969	0.015522	0.053340	0.021515	0.021131	0.023233	0.005938	0.006082	0.006671	0.008674	0.008546	0.009775	0.000000	0.010001	0.000000	0.000000	0.005368	0.003356	0.000000	0.020808	0.011938	0.009390	0.015092	0.022734	0.039233	0.007795	0.000000	0.003241	0.010092	0.009775	0.030162	0.038399	0.042678	0.024432	0.026242	0.069403	0.090662	0.083262	0.109000	0.183379	0.177256	0.137239	0.123092	0.243768	0.244344	0.492328	0.441025	0.703513	0.935286	1.064702	1.199664	1.314461	1.809543	1.906648	2.343258	2.694143	3.053473	3.766306	4.128504	4.481077	4.824152	5.780174	5.575946	5.679049	5.997740	6.145581	5.457763	4.879461	3.532266	2.969532	2.603158	2.166199	1.541210	1.275199	1.061680	0.902839	0.707447	0.564308	0.375392	0.195597	0.142908	0.085133	0.090212	0.097124	0.060565	0.040851	0.037144	0.052177	0.086673	0.108559	0.138019	0.264968	0.219314	0.180855	0.202878	0.194677	0.186446	0.197267	0.166392	0.141175	0.124586	0.105387	0.120589	0.134948	0.069061	0.095517	0.094223	0.075371	0.042032	0.076234	0.060952	0.043994	0.039036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
Sum(dN) [P]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.055380	0.176346	0.313511	0.499606	0.622351	0.999855	1.152594	1.299701	1.472869	1.517315	1.560424	1.609766	1.665269	1.717544	1.776272	1.776272	1.831771	1.831771	1.831771	1.866154	1.887267	1.887267	1.998252	2.060864	2.109234	2.181048	2.282875	2.461821	2.497645	2.497645	2.511315	2.553126	2.595669	2.731674	2.899664	3.067977	3.163372	3.266142	3.544738	3.909704	4.247764	4.673690	5.359285	6.009483	6.507924	6.952648	7.810977	8.662522	10.333114	11.797672	14.091061	17.065214	20.377289	24.053492	27.974884	33.320541	38.903172	45.632523	53.260750	61.725506	71.990898	82.989433	94.707634	107.053780	121.557549	135.373138	149.232742	163.604172	178.080383	190.604996	201.609604	209.434967	215.931564	221.548798	226.131760	229.287521	231.886780	234.041641	235.834152	237.204483	238.274582	238.974014	239.327454	239.579941	239.734238	239.892151	240.054443	240.153427	240.218674	240.285645	240.373962	240.509979	240.673828	240.877197	241.262970	241.577286	241.832764	242.123840	242.403259	242.670837	242.936523	243.161896	243.352371	243.511475	243.641785	243.783768	243.936981	244.019150	244.133270	244.240936	244.320663	244.363174	244.443787	244.505646	244.549347	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	244.590790	
Sum(dN)/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000238	0.000778	0.001336	0.002039	0.002522	0.004113	0.004731	0.005328	0.005975	0.006141	0.006309	0.006495	0.006717	0.006938	0.007186	0.007186	0.007433	0.007433	0.007433	0.007563	0.007643	0.007643	0.008095	0.008352	0.008550	0.008873	0.009331	0.010112	0.010265	0.010265	0.010325	0.010511	0.010694	0.011243	0.011926	0.012673	0.013092	0.013524	0.014657	0.016115	0.017435	0.019149	0.021977	0.024657	0.026683	0.028479	0.031968	0.035385	0.042138	0.048073	0.057380	0.069536	0.083150	0.098090	0.114257	0.136165	0.158877	0.186328	0.217313	0.251848	0.293665	0.338641	0.386604	0.437289	0.496901	0.553428	0.610031	0.668739	0.727730	0.779124	0.824448	0.856588	0.883109	0.905961	0.924672	0.937747	0.948402	0.957126	0.964349	0.969932	0.974298	0.977109	0.978554	0.979594	0.980206	0.980841	0.981509	0.981919	0.982191	0.982446	0.982791	0.983339	0.984019	0.984868	0.986459	0.987753	0.988801	0.989970	0.991081	0.992137	0.993216	0.994117	0.994869	0.995505	0.996040	0.996635	0.997281	0.997612	0.998067	0.998507	0.998851	0.999044	0.999381	0.999648	0.999838	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	
